index question  sentence  label
4701	What percent of the global assets in 2000 were owned by just 1% of adults?	What percent of the global assets in 2000 were owned by just 1% of adults?	not_entailment
4702	Who broadcast the Super Bowl on TV?	Who broadcast the Super Bowl on TV?	not_entailment
4703	What is involved in a review of prescribed medications?	What is involved in a review of prescribed medications?	not_entailment
4704	When did British government give land for development of Ohio Country?	When did British government give land for development of Ohio Country?	not_entailment
4705	For which Doctor did Keff McCulloch provide the theme?	For which Doctor did Keff McCulloch provide the theme?	not_entailment
4706	what did tesla note the hazards of working with?	what did tesla note the hazards of working with?	not_entailment
4707	How does Kenya curb coruption?	How does Kenya curb coruption?	not_entailment
4708	What was the memoir entitled which was submitted to the American Philosophical Society?	What was the memoir entitled which was submitted to the American Philosophical Society?	not_entailment
4709	How long was each episode of Doctor Who?	How long was each episode of Doctor Who?	not_entailment
4710	What date were the top two stadium choices for Super Bowl 50 announced?	What date were the top two stadium choices for Super Bowl 50 announced?	not_entailment
4711	Who was given the esteemed status of MVP for Super Bowl 50?	Who was given the esteemed status of MVP for Super Bowl 50?	not_entailment
4712	What is the Latin name for Black Death?	What is the Latin name for Black Death?	not_entailment
4713	What two other rulers had their graves hidden under a river?	What two other rulers had their graves hidden under a river?	not_entailment
4714	Who was Chairman of the Subcommittee on Oversight and Investigations?	Who was Chairman of the Subcommittee on Oversight and Investigations?	not_entailment
4715	What was the percentage of people that voted in favor of the Pico Act of 1859?	What was the percentage of people that voted in favor of the Pico Act of 1859?	not_entailment
4716	What genre of music is Lindisfarne classified as?	What genre of music is Lindisfarne classified as?	not_entailment
4717	What is the source of oxygen production through electrocatalytic means?	What is the source of oxygen production through electrocatalytic means?	not_entailment
4718	Approximately how many old masters works are included in the V&A collection?	Approximately how many old masters works are included in the V&A collection?	not_entailment
4719	How many companies were listed on the WSE on August 2009?	How many companies were listed on the WSE on August 2009?	not_entailment
4720	Who built a castle in Newcastle in 1080?	Who built a castle in Newcastle in 1080?	not_entailment
4721	When did the formation of the Holocene Rhine-Meuse delta begin?	When did the formation of the Holocene Rhine-Meuse delta begin?	not_entailment
4722	Who did the army siege belong to?	Who did the army siege belong to?	not_entailment
4723	What type of housing was erected in Warsaw as part of the Bricks for Warsaw process?	What type of housing was erected in Warsaw as part of the Bricks for Warsaw process?	not_entailment
4724	New cameras were introduced for the game, what degree of view do they provide viewers?	New cameras were introduced for the game, what degree of view do they provide viewers?	not_entailment
4725	What has been analyzed to compare Amazon rainfall in the past and present?	What has been analyzed to compare Amazon rainfall in the past and present?	not_entailment
4726	The long tentacles on the pleurbrachia are protected by what?	The long tentacles on the pleurbrachia are protected by what?	not_entailment
4727	What covered Scandinavia, the Baltics, Scotland, and the Alps in the last Ice Age?	What covered Scandinavia, the Baltics, Scotland, and the Alps in the last Ice Age?	not_entailment
4728	The loss of biodiversity may be the result of what, according to environmentalists?	The loss of biodiversity may be the result of what, according to environmentalists?	not_entailment
4729	When did ABC begin broadcasting the Miss America Pageant?	When did ABC begin broadcasting the Miss America Pageant?	not_entailment
4730	What did all three cathedrals in Newcastle begin their existence as?	What did all three cathedrals in Newcastle begin their existence as?	not_entailment
4731	When was Warsaw's stock exchange brought back to life?	When was Warsaw's stock exchange brought back to life?	not_entailment
4732	Vaginal secretions serve as a chemical protective barrier following what?	Vaginal secretions serve as a chemical protective barrier following what?	not_entailment
4733	When did the Germanic tribes claim territory in north and west Europe?	When did the Germanic tribes claim territory in north and west Europe?	not_entailment
4734	How much money did the committee raise?	How much money did the committee raise?	not_entailment
4735	How do you pronounce Fresno?	How do you pronounce Fresno?	not_entailment
4736	What type of medicine did otachi focus on?	What type of medicine did otachi focus on?	not_entailment
4737	Preschool targest what age children?	Preschool targest what age children?	not_entailment
4738	When did Zhu publish 'Jade Mirror of the Four Unknowns'?	When did Zhu publish 'Jade Mirror of the Four Unknowns'?	not_entailment
4739	Who may introduce new laws or amendments to laws already on the books as a bill?	Who may introduce new laws or amendments to laws already on the books as a bill?	not_entailment
4740	Where was Genghis Khan buried?	Where was Genghis Khan buried?	not_entailment
